image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
13636,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,34,34,3,1.7647058823529411,0.5916955017301037,3,1.7647058823529411,0.5916955017301037
13637,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,0,0,59,59,1711,1711,26,26,3,2.0,0.6153846153846154,3,2.0,0.6153846153846154
13639,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,29,29,3,2.310344827586207,0.6967895362663492,3,2.310344827586207,0.6967895362663492
13650,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84,0,0,84,84,3486,3486,19,19,3,1.5789473684210527,0.45429362880886426,3,1.5789473684210527,0.45429362880886426
13662,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,0,0,96,96,4560,4560,39,39,3,1.6923076923076923,0.5719921104536491,3,1.6923076923076923,0.5719921104536491
13670,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127,0,0,127,127,8001,8001,33,33,3,2.212121212121212,0.6519742883379246,3,2.212121212121212,0.6519742883379246
13671,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,16,16,3,1.75,0.5625,3,1.75,0.5625
13675,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,0,0,77,77,2926,2926,23,23,3,1.6956521739130435,0.5595463137996218,3,1.6956521739130435,0.5595463137996218
13678,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67,0,0,67,67,2211,2211,27,27,3,1.8888888888888888,0.6913580246913582,3,1.8888888888888888,0.6913580246913582
13703,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,14,14,2,1.3571428571428572,0.22959183673469385,2,1.3571428571428572,0.22959183673469385
13714,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,10,10,2,1.2,0.16,2,1.2,0.16
13717,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,35,35,3,2.142857142857143,0.6938775510204083,3,2.142857142857143,0.6938775510204083
13719,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114,0,0,114,114,6441,6441,37,37,3,1.6486486486486487,0.552227903579255,3,1.6486486486486487,0.552227903579255
13720,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73,0,0,73,73,2628,2628,34,34,3,1.6764705882352942,0.4541522491349481,3,1.6764705882352942,0.4541522491349481
13721,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,0,0,86,86,3655,3655,29,29,3,2.0,0.4827586206896552,3,2.0,0.4827586206896552
13728,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,0,0,66,66,2145,2145,16,16,3,1.8125,0.52734375,3,1.8125,0.52734375
13731,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,26,26,3,1.5384615384615385,0.4023668639053254,3,1.5384615384615385,0.4023668639053254
13754,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,21,21,3,1.7142857142857142,0.5850340136054423,3,1.7142857142857142,0.5850340136054423
13763,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,19,19,3,2.0,0.631578947368421,3,2.0,0.631578947368421
13769,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,15,15,3,1.5333333333333334,0.3822222222222222,3,1.5333333333333334,0.3822222222222222
13783,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,27,27,3,2.259259259259259,0.7105624142661179,3,2.259259259259259,0.7105624142661179
13789,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,13,13,3,1.6923076923076923,0.6745562130177516,3,1.6923076923076923,0.6745562130177516
13797,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120,0,0,120,120,7140,7140,19,19,3,1.9473684210526316,0.7867036011080333,3,1.9473684210526316,0.7867036011080333
13800,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,11,11,3,1.5454545454545454,0.42975206611570244,3,1.5454545454545454,0.42975206611570244
13802,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,10,10,2,1.5,0.25,2,1.5,0.25
13815,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,36,36,3,1.8611111111111112,0.5084876543209876,3,1.8611111111111112,0.5084876543209876
13832,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,12,12,2,1.3333333333333333,0.22222222222222224,2,1.3333333333333333,0.22222222222222224
13835,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142,0,0,142,142,10011,10011,31,31,3,1.8709677419354838,0.6285119667013527,3,1.8709677419354838,0.6285119667013527
13843,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,18,18,3,2.111111111111111,0.654320987654321,3,2.111111111111111,0.654320987654321
13844,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,26,26,3,2.423076923076923,0.551775147928994,3,2.423076923076923,0.551775147928994
13856,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,23,23,3,2.130434782608696,0.722117202268431,3,2.130434782608696,0.722117202268431
13874,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63,0,0,63,63,1953,1953,29,29,3,2.413793103448276,0.5873959571938168,3,2.413793103448276,0.5873959571938168
13876,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,0,0,123,123,7503,7503,16,16,3,2.0,0.625,3,2.0,0.625
13879,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,14,14,3,1.7857142857142858,0.7397959183673471,3,1.7857142857142858,0.7397959183673471
13882,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,25,25,3,1.68,0.4576,3,1.68,0.4576
13892,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,18,18,3,1.8333333333333333,0.6944444444444444,3,1.8333333333333333,0.6944444444444444
13893,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,0,0,51,51,1275,1275,22,22,3,1.9090909090909092,0.6280991735537189,3,1.9090909090909092,0.6280991735537189
13900,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,23,23,3,1.565217391304348,0.332703213610586,3,1.565217391304348,0.332703213610586
13901,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,0,0,65,65,2080,2080,30,30,3,2.066666666666667,0.6622222222222225,3,2.066666666666667,0.6622222222222225
13904,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,198,0,0,198,198,19503,19503,34,34,3,2.0,0.5882352941176471,3,2.0,0.5882352941176471
13908,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,22,22,3,2.3181818181818183,0.6714876033057853,3,2.3181818181818183,0.6714876033057853
13914,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
13916,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,36,36,3,1.6111111111111112,0.4598765432098766,3,1.6111111111111112,0.4598765432098766
13921,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,19,19,3,1.7894736842105263,0.5872576177285319,3,1.7894736842105263,0.5872576177285319
13922,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,2,1.2,0.16,2,1.2,0.16
13934,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,0,0,92,92,4186,4186,28,28,3,1.8214285714285714,0.5752551020408163,3,1.8214285714285714,0.5752551020408163
13938,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69,0,0,69,69,2346,2346,18,18,3,1.5,0.3611111111111111,3,1.5,0.3611111111111111
13943,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0,0,100,100,4950,4950,49,49,3,2.122448979591837,0.5156184922948771,3,2.122448979591837,0.5156184922948771
13948,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,15,15,3,1.8666666666666667,0.648888888888889,3,1.8666666666666667,0.648888888888889
13949,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,16,16,2,1.3125,0.21484375,2,1.3125,0.21484375
13965,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,108,108,5778,5778,35,35,3,1.6285714285714286,0.34775510204081633,3,1.6285714285714286,0.34775510204081633
13967,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,17,17,3,1.8235294117647058,0.7335640138408305,3,1.8235294117647058,0.7335640138408305
13969,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72,0,0,72,72,2556,2556,29,29,3,1.9310344827586208,0.5469678953626634,3,1.9310344827586208,0.5469678953626634
13979,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,15,15,3,2.2666666666666666,0.5955555555555558,3,2.2666666666666666,0.5955555555555558
13985,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107,0,0,107,107,5671,5671,51,51,3,1.8627450980392157,0.5105728565936178,3,1.8627450980392157,0.5105728565936178
13986,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,11,11,3,1.8181818181818181,0.5123966942148761,3,1.8181818181818181,0.5123966942148761
13988,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,19,19,3,1.5263157894736843,0.3545706371191136,3,1.5263157894736843,0.3545706371191136
13991,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67,0,0,67,67,2211,2211,13,13,2,1.1538461538461537,0.13017751479289943,2,1.1538461538461537,0.13017751479289943
13992,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,20,20,2,1.45,0.2475,2,1.45,0.2475
13995,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,8,8,2,1.25,0.1875,2,1.25,0.1875
14006,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,13,13,3,1.4615384615384615,0.4023668639053254,3,1.4615384615384615,0.4023668639053254
14008,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,20,20,3,1.85,0.5275,3,1.85,0.5275
14025,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,3,1.6,0.64,3,1.6,0.64
14029,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,17,17,3,2.176470588235294,0.615916955017301,3,2.176470588235294,0.615916955017301
14034,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,12,12,3,1.8333333333333333,0.47222222222222227,3,1.8333333333333333,0.47222222222222227
14056,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68,0,0,68,68,2278,2278,17,17,3,1.6470588235294117,0.46366782006920415,3,1.6470588235294117,0.46366782006920415
14070,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,0,0,65,65,2080,2080,25,25,3,1.92,0.7135999999999999,3,1.92,0.7135999999999999
14073,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,0,0,65,65,2080,2080,24,24,3,1.5,0.5,3,1.5,0.5
14088,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,0,0,90,90,4005,4005,44,44,3,1.8181818181818181,0.6487603305785122,3,1.8181818181818181,0.6487603305785122
14089,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122,0,0,122,122,7381,7381,37,37,3,1.9189189189189189,0.669101533966399,3,1.9189189189189189,0.669101533966399
14090,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,37,37,3,2.2972972972972974,0.5332359386413442,3,2.2972972972972974,0.5332359386413442
14108,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,27,27,3,1.5555555555555556,0.32098765432098764,3,1.5555555555555556,0.32098765432098764
14125,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145,0,0,145,145,10440,10440,29,29,3,1.9310344827586208,0.6159334126040428,3,1.9310344827586208,0.6159334126040428
14128,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97,0,0,97,97,4656,4656,44,44,3,2.0,0.5909090909090909,3,2.0,0.5909090909090909
14135,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,0,0,60,60,1770,1770,30,30,3,2.1,0.6899999999999998,3,2.1,0.6899999999999998
14152,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,179,0,0,179,179,15931,15931,70,70,3,2.0,0.4857142857142857,3,2.0,0.4857142857142857
14159,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249,0,0,249,249,30876,30876,65,65,3,1.9538461538461538,0.5671005917159763,3,1.9538461538461538,0.5671005917159763
14168,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,12,12,3,2.25,0.6875,3,2.25,0.6875
14175,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,0,0,115,115,6555,6555,46,46,3,1.8043478260869565,0.5051984877126654,3,1.8043478260869565,0.5051984877126654
14180,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,27,27,3,2.2962962962962963,0.578875171467764,3,2.2962962962962963,0.578875171467764
14203,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,0,0,77,77,2926,2926,24,24,3,2.0,0.5833333333333334,3,2.0,0.5833333333333334
14209,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,8,8,2,1.125,0.109375,2,1.125,0.109375
14230,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202,0,0,202,202,20301,20301,36,36,3,1.9444444444444444,0.6635802469135801,3,1.9444444444444444,0.6635802469135801
14248,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,0,0,36,36,630,630,20,20,3,2.1,0.6900000000000002,3,2.1,0.6900000000000002
14252,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,23,23,3,2.347826086956522,0.5746691871455577,3,2.347826086956522,0.5746691871455577
14253,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,29,29,3,1.8620689655172413,0.5326991676575503,3,1.8620689655172413,0.5326991676575503
14261,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,19,19,3,2.1578947368421053,0.6592797783933518,3,2.1578947368421053,0.6592797783933518
14265,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,25,25,3,1.68,0.5376,3,1.68,0.5376
14269,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,17,17,3,1.4705882352941178,0.3667820069204153,3,1.4705882352941178,0.3667820069204153
14271,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,18,18,3,2.0,0.6666666666666666,3,2.0,0.6666666666666666
14276,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,15,15,3,2.1333333333333333,0.6488888888888888,3,2.1333333333333333,0.6488888888888888
14281,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,28,28,3,2.0714285714285716,0.7091836734693876,3,2.0714285714285716,0.7091836734693876
14282,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,25,25,3,1.6,0.6399999999999999,3,1.6,0.6399999999999999
14283,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,16,16,3,2.0625,0.68359375,3,2.0625,0.68359375
14285,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,0,0,78,78,3003,3003,31,31,3,1.6774193548387097,0.5411030176899062,3,1.6774193548387097,0.5411030176899062
14290,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,0,0,74,74,2701,2701,28,28,3,1.8928571428571428,0.4528061224489796,3,1.8928571428571428,0.4528061224489796
14297,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143,0,0,143,143,10153,10153,57,57,3,2.0,0.49122807017543857,3,2.0,0.49122807017543857
14306,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101,0,0,101,101,5050,5050,48,48,3,1.6458333333333333,0.31206597222222227,3,1.6458333333333333,0.31206597222222227
14307,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,8,8,2,1.5,0.25,2,1.5,0.25
14319,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,22,22,3,1.5454545454545454,0.33884297520661155,3,1.5454545454545454,0.33884297520661155
14321,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139,0,0,139,139,9591,9591,38,38,3,2.0526315789473686,0.5761772853185597,3,2.0526315789473686,0.5761772853185597
14329,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,11,11,2,1.0909090909090908,0.08264462809917356,2,1.0909090909090908,0.08264462809917356
14335,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,0,0,77,77,2926,2926,36,36,3,1.6944444444444444,0.48996913580246904,3,1.6944444444444444,0.48996913580246904
14337,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106,0,0,106,106,5565,5565,22,22,3,1.8636363636363635,0.5723140495867769,3,1.8636363636363635,0.5723140495867769
14338,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,22,22,3,2.1363636363636362,0.663223140495868,3,2.1363636363636362,0.663223140495868
14352,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,21,21,2,1.380952380952381,0.23582766439909295,2,1.380952380952381,0.23582766439909295
14357,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,12,12,3,1.6666666666666667,0.3888888888888889,3,1.6666666666666667,0.3888888888888889
14366,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,9,9,2,1.4444444444444444,0.2469135802469136,2,1.4444444444444444,0.2469135802469136
14367,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117,0,0,117,117,6786,6786,39,39,3,1.8974358974358974,0.6048652202498358,3,1.8974358974358974,0.6048652202498358
14375,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155,0,0,155,155,11935,11935,38,38,3,2.0789473684210527,0.5990304709141274,3,2.0789473684210527,0.5990304709141274
14377,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76,0,0,76,76,2850,2850,20,20,3,1.95,0.5475,3,1.95,0.5475
14385,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,23,23,3,1.391304347826087,0.32514177693761814,3,1.391304347826087,0.32514177693761814
14396,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,14,14,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
14402,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,28,28,3,2.0357142857142856,0.6772959183673471,3,2.0357142857142856,0.6772959183673471
14412,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,20,20,3,2.1,0.5900000000000001,3,2.1,0.5900000000000001
14430,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,14,14,3,1.8571428571428572,0.6938775510204082,3,1.8571428571428572,0.6938775510204082
14432,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,18,18,3,1.4444444444444444,0.3580246913580247,3,1.4444444444444444,0.3580246913580247
14470,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72,0,0,72,72,2556,2556,24,24,3,1.9583333333333333,0.623263888888889,3,1.9583333333333333,0.623263888888889
14475,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,9,9,3,1.7777777777777777,0.6172839506172839,3,1.7777777777777777,0.6172839506172839
14477,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128,0,0,128,128,8128,8128,28,28,3,1.8214285714285714,0.7895408163265306,3,1.8214285714285714,0.7895408163265306
14483,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,5,5,2,1.4,0.24,2,1.4,0.24
14484,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114,0,0,114,114,6441,6441,44,44,3,1.9772727272727273,0.522210743801653,3,1.9772727272727273,0.522210743801653
14487,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,15,15,3,2.0,0.6666666666666666,3,2.0,0.6666666666666666
14488,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,16,16,3,1.625,0.359375,3,1.625,0.359375
14502,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104,0,0,104,104,5356,5356,40,40,3,2.1,0.74,3,2.1,0.74
14526,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101,0,0,101,101,5050,5050,23,23,3,1.9130434782608696,0.6011342155009451,3,1.9130434782608696,0.6011342155009451
14533,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69,0,0,69,69,2346,2346,37,37,3,1.972972972972973,0.620891161431702,3,1.972972972972973,0.620891161431702
14536,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,14,14,2,1.5,0.25,2,1.5,0.25
14537,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,27,27,3,2.5185185185185186,0.47187928669410145,3,2.5185185185185186,0.47187928669410145
14543,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106,0,0,106,106,5565,5565,20,20,3,1.85,0.6275,3,1.85,0.6275
14547,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,23,23,3,2.130434782608696,0.6351606805293006,3,2.130434782608696,0.6351606805293006
14549,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,26,26,3,2.5,0.5576923076923077,3,2.5,0.5576923076923077
14557,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,11,11,3,2.272727272727273,0.5619834710743803,3,2.272727272727273,0.5619834710743803
14562,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73,0,0,73,73,2628,2628,39,39,3,2.2051282051282053,0.6245890861275479,3,2.2051282051282053,0.6245890861275479
14567,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,11,11,3,1.8181818181818181,0.33057851239669417,3,1.8181818181818181,0.33057851239669417
14575,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,16,16,3,1.5625,0.37109375,3,1.5625,0.37109375
14591,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,32,32,3,1.9375,0.62109375,3,1.9375,0.62109375
14592,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,19,19,3,2.0526315789473686,0.5761772853185595,3,2.0526315789473686,0.5761772853185595
14600,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,17,17,3,2.2941176470588234,0.5605536332179932,3,2.2941176470588234,0.5605536332179932
14611,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,0,0,91,91,4095,4095,28,28,3,1.6785714285714286,0.6466836734693879,3,1.6785714285714286,0.6466836734693879
14619,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88,0,0,88,88,3828,3828,15,15,3,1.6,0.5066666666666667,3,1.6,0.5066666666666667
14635,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200,0,0,200,200,19900,19900,67,67,3,1.9701492537313432,0.6259746045889955,3,1.9701492537313432,0.6259746045889955
14644,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,19,19,3,1.7894736842105263,0.4819944598337951,3,1.7894736842105263,0.4819944598337951
14662,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,14,14,3,1.5,0.39285714285714285,3,1.5,0.39285714285714285
14676,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,0,0,90,90,4005,4005,29,29,3,1.5862068965517242,0.3115338882282996,3,1.5862068965517242,0.3115338882282996
14677,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,18,18,3,2.0,0.6666666666666666,3,2.0,0.6666666666666666
14683,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,29,29,3,2.2413793103448274,0.5279429250891795,3,2.2413793103448274,0.5279429250891795
14686,<=3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99,0,0,99,99,4851,4851,23,23,3,1.826086956521739,0.665406427221172,3,1.826086956521739,0.665406427221172
